player5;21:52 08.11.2024;82;23;1
player2;16:22 07.11.2024;23;12;2
player3;14:12 09.11.2024;21;22;1
player;4:12 10.11.2024;345;17;3
Nemkoff;3:54 10.11.2024;330;19;2
player;13:24 10.11.2024;0;1;1
player;14:12 10.11.2024;125;6;1
player2;16:22 07.11.2024;23;12;4
player3;14:12 09.11.2024;21;22;1
player;4:12 10.11.2024;345;17;3
Nemkoff;3:54 10.11.2024;330;19;1
player;13:24 10.11.2024;0;1;2
player;14:12 10.11.2024;125;6;3
player2;16:22 07.11.2024;23;12;1
player3;14:12 09.11.2024;21;22;5
player;4:12 10.11.2024;345;17;2
Nemkoff;3:54 10.11.2024;330;19;3
player;13:24 10.11.2024;0;1;1
player;14:12 10.11.2024;125;6;3
player2;16:22 07.11.2024;23;12;1
player3;14:12 09.11.2024;21;22;4
player;4:12 10.11.2024;345;17;1
Nemkoff;3:54 10.11.2024;330;19;5
player;13:24 10.11.2024;0;1;2
player;14:12 10.11.2024;125;6;3
player;23::10 11.11.2024;260;10;1
player;23:11 11.11.2024;295;10;2
player;23:55 11.11.2024;0;1;1
